source,time,x,y,yaw
odom,1747129053.1879327,0.0,0.0,0.0
odom,1747129053.2087636,0.0,0.0,0.0
odom,1747129053.2287946,0.0,0.0,0.0
odom,1747129053.2511373,0.0,0.0,0.0
odom,1747129053.2706642,0.0,0.0,0.0
odom,1747129053.2885404,0.0,0.0,0.0
odom,1747129053.3106656,0.0,0.0,0.0
odom,1747129053.339627,0.0,0.0,0.0
odom,1747129053.3561609,0.0,0.0,0.0
odom,1747129053.3681304,0.0,0.0,0.0
odom,1747129053.3879185,0.0,0.0,0.0
odom,1747129053.4080997,0.0,0.0,0.0
odom,1747129053.4282408,0.0,0.0,0.0
odom,1747129053.4521337,0.0,0.0,0.0
odom,1747129053.4686346,0.0,0.0,0.0
odom,1747129053.488278,0.0,0.0,0.0
odom,1747129053.5086632,0.0,0.0,0.0
odom,1747129053.5305173,0.0,0.0,0.0
odom,1747129053.5478354,0.0,0.0,0.0
odom,1747129053.568198,0.0,0.0,0.0
odom,1747129053.587742,0.0,0.0,0.0
odom,1747129053.6155012,0.0,0.0,0.0
odom,1747129053.628109,0.0,0.0,0.0
odom,1747129053.6481192,0.0,0.0,0.0
odom,1747129053.668499,0.0,0.0,0.0
odom,1747129053.6884139,0.0,0.0,0.0
odom,1747129053.723863,0.0,0.0,0.0
odom,1747129053.730501,0.0,0.0,0.0
odom,1747129053.7487564,0.0,0.0,0.0
odom,1747129053.769089,0.0,0.0,0.0
odom,1747129053.788633,0.0,0.0,0.0
odom,1747129053.8077474,0.0,0.0,0.0
odom,1747129053.8282404,0.0,0.0,0.0
odom,1747129053.8485658,0.0,0.0,0.0
odom,1747129053.8681395,0.0,0.0,0.0
odom,1747129053.8910773,0.0,0.0,0.0
odom,1747129053.9089034,0.0,0.0,0.0
odom,1747129053.928969,0.0,0.0,0.0
odom,1747129053.9488358,0.0,0.0,0.0
odom,1747129053.968587,0.0,0.0,0.0
odom,1747129053.9889555,0.0,0.0,0.0
odom,1747129054.0080786,0.0,0.0,0.0
odom,1747129054.0373175,0.0,0.0,0.0
odom,1747129054.0493662,0.0,0.0,0.0
odom,1747129054.0756228,0.0,0.0,0.0
odom,1747129054.0902114,0.0,0.0,0.0
odom,1747129054.1082706,0.0,0.0,0.0
odom,1747129054.128216,0.0,0.0,0.0
odom,1747129054.150054,0.0,0.0,0.0
odom,1747129054.169131,0.0,0.0,0.0
odom,1747129054.1916404,0.0,0.0,0.0
odom,1747129054.2091746,0.0,0.0,0.0
odom,1747129054.2292027,0.0,0.0,0.0
odom,1747129054.264518,0.0,0.0,0.0
odom,1747129054.2759178,0.0,0.0,0.0
odom,1747129054.2874732,0.0,0.0,0.0
odom,1747129054.309254,0.0,0.0,0.0
odom,1747129054.3288102,0.0,0.0,0.0
odom,1747129054.349209,0.0,0.0,0.0
odom,1747129054.3690648,0.0,0.0,0.0
odom,1747129054.391665,0.0,0.0,0.0
odom,1747129054.4168427,0.0,0.0,0.0
odom,1747129054.4361966,0.0,0.0,0.0
odom,1747129054.4488435,0.0,0.0,0.0
odom,1747129054.468901,0.0,0.0,0.0
odom,1747129054.4875565,0.0,0.0,0.0
odom,1747129054.5102167,0.0,0.0,0.0
odom,1747129054.5293863,0.0,0.0,0.0
odom,1747129054.5527852,0.0,0.0,0.0
odom,1747129054.5697289,0.0,0.0,0.0
odom,1747129054.5897598,0.0,0.0,0.0
odom,1747129054.6183445,0.0,0.0,0.0
odom,1747129054.6284666,0.0,0.0,0.0
odom,1747129054.6481225,0.0,0.0,0.0
odom,1747129054.6680675,0.0,0.0,0.0
odom,1747129054.68804,0.0,0.0,0.0
odom,1747129054.7096393,0.0,0.0,0.0
odom,1747129054.7337823,0.0,0.0,0.0
odom,1747129054.7496269,0.0,0.0,0.0
odom,1747129054.7690625,0.0,0.0,0.0
odom,1747129054.7903771,0.0,0.0,0.0
odom,1747129054.810366,0.0,0.0,0.0
odom,1747129054.8274257,0.0,0.0,0.0
odom,1747129054.8480117,0.00039947572,0.0,0.0
odom,1747129054.8682494,0.00121182024,0.0,0.0
odom,1747129054.8889816,0.002827523514,0.0,0.0
odom,1747129054.90985,0.005255394274,0.0,0.0
odom,1747129054.9298732,0.008399878318,0.0,0.0
odom,1747129054.9509883,0.012554257199591317,7.251495311459238e-05,0.017453292519943295
odom,1747129054.9690864,0.016610422866809464,0.00014331558819549213,0.017453292519943295
odom,1747129055.0065143,0.024579412150824022,0.0004215988260647722,0.03490658503988659
odom,1747129055.0128024,0.026296054401701168,0.0005115642342566847,0.05235987755982988
odom,1747129055.027116,0.030936714310647415,0.0007547709144923977,0.05235987755982988
odom,1747129055.0480745,0.03588263039450368,0.0010139753929675804,0.05235987755982988
odom,1747129055.0681744,0.04084542102957464,0.001361007520421202,0.06981317007977318
odom,1747129055.0881753,0.046058030324938395,0.0017255086703530974,0.06981317007977318
odom,1747129055.109108,0.051174584676684655,0.0020832930043064076,0.06981317007977318
odom,1747129055.1305532,0.05619466675588812,0.002434331339799855,0.06981317007977318
odom,1747129055.1490762,0.060941148332891715,0.0026830838986584807,0.05235987755982988
odom,1747129055.171686,0.06648570442353048,0.0029736617704791187,0.05235987755982988
odom,1747129055.1900613,0.071330404438257,0.0031428424229500503,0.03490658503988659
odom,1747129055.2096734,0.07659204164929255,0.003326582843145825,0.03490658503988659
odom,1747129055.235559,0.08273319549733954,0.0034337770822976585,0.017453292519943295
odom,1747129055.2517798,0.08694392888455925,0.003507275706966992,0.017453292519943295
odom,1747129055.2679224,0.09173193270055925,0.003507275706966992,0.0
odom,1747129055.2881262,0.09690706698055926,0.003507275706966992,0.0
odom,1747129055.3085113,0.10184954211099058,0.0034210044826592126,-0.017453292519943295
odom,1747129055.3287473,0.1070823472480199,0.003329665529235655,-0.017453292519943295
odom,1747129055.350007,0.11241812028398603,0.0031433362289863993,-0.03490658503988659
odom,1747129055.3710217,0.1177599845990477,0.002956794216583938,-0.03490658503988659
odom,1747129055.3880641,0.12252051363607575,0.0027073054615408634,-0.05235987755982988
odom,1747129055.4098394,0.12774594623823124,0.0023419076186464473,-0.06981317007977318
odom,1747129055.4280808,0.13263420020425135,0.0020000876028324413,-0.06981317007977318
odom,1747129055.44926,0.13755465446035356,0.0015696036360256138,-0.08726646259971649
odom,1747129055.4783876,0.14429163601851694,0.0008615183413558863,-0.10471975511965977
odom,1747129055.4959867,0.14889882122639106,0.0003772836633549391,-0.10471975511965977
odom,1747129055.508944,0.15231909531694954,-4.267318902186572e-05,-0.12217304763960307
odom,1747129055.528961,0.1572610608086949,-0.0007372211443021734,-0.13962634015954636
odom,1747129055.550561,0.1625793972793511,-0.0014846645911163684,-0.13962634015954636
odom,1747129055.5703084,0.16785217971503752,-0.0023197912861456036,-0.15707963267948966
odom,1747129055.5898683,0.17276776120346313,-0.0030983429090595425,-0.15707963267948966
odom,1747129055.6084414,0.17787217414806222,-0.0039983886318699065,-0.17453292519943295
odom,1747129055.6294198,0.18317224776540164,-0.00493293461034796,-0.17453292519943295
odom,1747129055.6484153,0.18823092088965682,-0.005916241056067349,-0.19198621771937624
odom,1747129055.6680532,0.19330497144129447,-0.0069025365708750884,-0.19198621771937624
odom,1747129055.6880615,0.1981665681586352,-0.007935900853339301,-0.20943951023931948
odom,1747129055.7112117,0.20312042458714633,-0.00898887554279056,-0.20943951023931948
odom,1747129055.7283723,0.2079587724942558,-0.010105896172141075,-0.22689280275926285
odom,1747129055.7498622,0.21284409244759786,-0.011233761152838782,-0.22689280275926285
odom,1747129055.769274,0.2172140621624763,-0.012323316974334605,-0.24434609527920612
odom,1747129055.817986,0.22243655354694902,-0.013625430321090905,-0.24434609527920612
odom,1747129055.818795,0.2276411324106921,-0.014923077574827791,-0.24434609527920612
odom,1747129055.829184,0.23209746939912018,-0.016117149472078037,-0.2617993877991494
odom,1747129055.8480995,0.23671540881708908,-0.01735452260981865,-0.2617993877991494
odom,1747129055.8681345,0.241759187076619,-0.01880080275252945,-0.2792526803190927
odom,1747129055.887914,0.24650953203081682,-0.02016294224890831,-0.2792526803190927
odom,1747129055.9079494,0.2512516363012553,-0.021612749019057485,-0.2967059728390361
amcl,1747129055.9110236,1.2153047684963072,-1.6923762076937567,2.0807779663774393
odom,1747129055.9291096,0.25615428703384047,-0.023111639768484554,-0.2967059728390361
odom,1747129055.949606,0.2608192205187818,-0.02462736853935841,-0.31415926535897937
odom,1747129055.9683764,0.265547888826007,-0.02616380600932819,-0.31415926535897937
odom,1747129055.9882967,0.2704586305242239,-0.02785470997775727,-0.3316125578789226
odom,1747129056.01558,0.27736583536235493,-0.030233051334173755,-0.3316125578789226
odom,1747129056.032575,0.281037624761704,-0.031569473382031005,-0.34906585039886584
odom,1747129056.047881,0.2850394099804386,-0.033026004085576856,-0.34906585039886584
odom,1747129056.0678995,0.28992403249473936,-0.03490103499354119,-0.36651914291880927
odom,1747129056.0879304,0.2946037802411015,-0.03669742184640767,-0.36651914291880927
odom,1747129056.108853,0.29908793961311236,-0.038418729356689635,-0.36651914291880927
odom,1747129056.1290379,0.30396417560245426,-0.04038885657974499,-0.3839724354387525
odom,1747129056.1509383,0.30862998217675797,-0.04227396480043777,-0.3839724354387525
odom,1747129056.1701825,0.3133597962273796,-0.04418493372021252,-0.3839724354387525
odom,1747129056.188093,0.3183039450146144,-0.046182499494686474,-0.3839724354387525
odom,1747129056.2255085,0.32404401608651207,-0.048619015107960316,-0.40142572795869574
odom,1747129056.230249,0.32839126566245835,-0.05046431307272739,-0.40142572795869574
odom,1747129056.248139,0.33255536832423105,-0.05231829102631823,-0.4188790204786391
odom,1747129056.2696602,0.3374241338965486,-0.05448600512115662,-0.4188790204786391
odom,1747129056.2878585,0.34171012686893854,-0.05639425213749542,-0.4188790204786391
odom,1747129056.3081424,0.3465224542706846,-0.058536838339849066,-0.4188790204786391
odom,1747129056.3289402,0.35133806290663655,-0.060680885441794376,-0.4188790204786391
odom,1747129056.355629,0.35670599715601065,-0.06307084375046587,-0.4188790204786391
odom,1747129056.3680198,0.36087421230782785,-0.06501451439659593,-0.4363323129985824
odom,1747129056.3881779,0.36560817594642553,-0.06722199789470133,-0.4363323129985824
odom,1747129056.4168997,0.3710823431018454,-0.06977464396129418,-0.4363323129985824
odom,1747129056.4308856,0.3750249998382522,-0.07161313499095708,-0.4363323129985824
odom,1747129056.4487047,0.3795378499491935,-0.07371751155779462,-0.4363323129985824
odom,1747129056.469035,0.3844122639750399,-0.07599048814706494,-0.4363323129985824
odom,1747129056.488526,0.3887718506554795,-0.07802339680254443,-0.4363323129985824
odom,1747129056.5089118,0.3933446794562809,-0.08015574189178987,-0.4363323129985824
odom,1747129056.532432,0.39813791609996235,-0.0823908648460877,-0.4363323129985824
odom,1747129056.5487473,0.402461741275371,-0.08440709763790412,-0.4363323129985824
odom,1747129056.5693107,0.40699953833742203,-0.08652310715909178,-0.4363323129985824
odom,1747129056.590821,0.4119084416469001,-0.08881216636544383,-0.4363323129985824
odom,1747129056.60925,0.41639010835330814,-0.0909020018719402,-0.4363323129985824
odom,1747129056.631539,0.4220020937612685,-0.09340061875709708,-0.4188790204786391
odom,1747129056.6565118,0.42775202073298385,-0.095960651183334,-0.4188790204786391
amcl,1747129056.6596026,1.1396122475130217,-1.5225658723715318,1.8742144338488815
odom,1747129056.6679287,0.4305061793262972,-0.09718688159296611,-0.4188790204786391
odom,1747129056.6880405,0.4353092223838282,-0.09932533413895091,-0.4188790204786391
odom,1747129056.7077694,0.43987549987174573,-0.1013583718616504,-0.4188790204786391
odom,1747129056.7278128,0.44466772244375785,-0.10349200681709325,-0.4188790204786391
odom,1747129056.7494695,0.44929557356971705,-0.1055524588897077,-0.4188790204786391
odom,1747129056.771321,0.4540316536026897,-0.10766109757630413,-0.4188790204786391
odom,1747129056.7919817,0.4583176331423072,-0.10956933861198732,-0.4188790204786391
odom,1747129056.8111265,0.46305585053729315,-0.11167892891346294,-0.4188790204786391
odom,1747129056.8275805,0.46744713979965924,-0.1136340568585557,-0.4188790204786391
odom,1747129056.8520021,0.47334310646614713,-0.11625911034609905,-0.4188790204786391
odom,1747129056.8684335,0.4768906356393076,-0.11783857209595897,-0.4188790204786391
odom,1747129056.8880043,0.48161158369618445,-0.11994047359273212,-0.4188790204786391
odom,1747129056.9081717,0.4864156736658473,-0.12207939225402904,-0.4188790204786391
odom,1747129056.9275184,0.49101632642045284,-0.12412773483152316,-0.4188790204786391
odom,1747129056.9495504,0.49581462247105373,-0.12626407387385333,-0.4188790204786391
odom,1747129056.9681165,0.5004145394022486,-0.12831208884165765,-0.4188790204786391
odom,1747129056.9912152,0.5052380362602241,-0.13045964800632398,-0.4188790204786391
odom,1747129057.0408614,0.5114361974103915,-0.13321924714654346,-0.4188790204786391
odom,1747129057.0418708,0.5154923316690327,-0.13502515446995325,-0.4188790204786391
odom,1747129057.050233,0.5192399591792398,-0.13669370573934886,-0.4188790204786391
odom,1747129057.0679777,0.5231592653289092,-0.13843869326368782,-0.4188790204786391
odom,1747129057.0879712,0.5275690481853554,-0.14040205508735948,-0.4188790204786391
odom,1747129057.1085181,0.5320348890952435,-0.14239037556446604,-0.4188790204786391
odom,1747129057.1281195,0.5363674230694259,-0.14431934396984583,-0.4188790204786391
odom,1747129057.1512918,0.5403622834653997,-0.1460979704119364,-0.4188790204786391
odom,1747129057.1705008,0.544996540886434,-0.1481612747508848,-0.4188790204786391
odom,1747129057.1890986,0.5491095211150306,-0.1499924915307629,-0.4188790204786391
odom,1747129057.209327,0.5535431911543827,-0.15196648861347545,-0.4188790204786391
odom,1747129057.254962,0.5609047538928275,-0.15524406751332953,-0.4188790204786391
odom,1747129057.2678773,0.5662717585896004,-0.1576336119585185,-0.4188790204786391
odom,1747129057.2702851,0.5667122155125686,-0.1578297160152666,-0.4188790204786391
odom,1747129057.2887976,0.570940146051575,-0.1597121119707242,-0.4188790204786391
odom,1747129057.308941,0.5757327178336465,-0.16184590240450275,-0.4188790204786391
odom,1747129057.329009,0.5805391814264489,-0.16398587787090949,-0.4188790204786391
odom,1747129057.3511033,0.5856520392842312,-0.16615615727039745,-0.40142572795869574
odom,1747129057.3686857,0.5903469816183597,-0.16814904205479136,-0.40142572795869574
odom,1747129057.3894682,0.5952145393883052,-0.17021519774457858,-0.40142572795869574
odom,1747129057.4088695,0.6000815342621687,-0.17228111449915487,-0.40142572795869574
odom,1747129057.4283605,0.6050840856334906,-0.17430227644925653,-0.3839724354387525
odom,1747129057.4473658,0.6098966267011191,-0.17624666925348717,-0.3839724354387525
odom,1747129057.4705417,0.6153239401351471,-0.17843944621666197,-0.3839724354387525
odom,1747129057.487199,0.6195936929912929,-0.1801645383483794,-0.3839724354387525
odom,1747129057.507541,0.6242892974374019,-0.18206168569075565,-0.3839724354387525
odom,1747129057.5275416,0.6289956998375874,-0.18386830430659123,-0.36651914291880927
odom,1747129057.5483348,0.6339321859486281,-0.1857632437840716,-0.36651914291880927
odom,1747129057.5691977,0.6387787130470493,-0.18762365123198002,-0.36651914291880927
odom,1747129057.588853,0.6434277742801987,-0.18940825863606348,-0.36651914291880927
odom,1747129057.608871,0.6482457145578049,-0.191257692631585,-0.36651914291880927
odom,1747129057.634183,0.6540324976794375,-0.19347903055052973,-0.36651914291880927
odom,1747129057.6511526,0.6585561021753291,-0.19512548793862705,-0.34906585039886584
odom,1747129057.6676278,0.6626596753714126,-0.19661906643613408,-0.34906585039886584
odom,1747129057.6878047,0.6675881255924669,-0.19841287561766055,-0.34906585039886584
odom,1747129057.7079134,0.6723462663186427,-0.20005123485760098,-0.3316125578789226
odom,1747129057.727925,0.6766486590317792,-0.20153266747195012,-0.3316125578789226
odom,1747129057.7480628,0.6813655225734438,-0.20315681383746456,-0.3316125578789226
odom,1747129057.7690222,0.6863196155551744,-0.20486264484987893,-0.3316125578789226
amcl,1747129057.7819338,1.0538354752468226,-1.2614003663591529,1.9470895352560575
odom,1747129057.7886639,0.6914573834706252,-0.20653200684028242,-0.31415926535897937
odom,1747129057.8201382,0.6991488732375152,-0.20903112335891882,-0.31415926535897937
odom,1747129057.8365607,0.703144649994938,-0.21025275490992237,-0.2967059728390361
odom,1747129057.848722,0.7063865992548121,-0.2112439182663981,-0.2967059728390361
odom,1747129057.8687735,0.7111875381288689,-0.2127117125800049,-0.2967059728390361
odom,1747129057.888623,0.7159783956381884,-0.21417642471110052,-0.2967059728390361
odom,1747129057.912547,0.7213718820867634,-0.21582537899846138,-0.2967059728390361
odom,1747129057.9295561,0.7256420200650912,-0.217130891192498,-0.2967059728390361
odom,1747129057.9495358,0.7307182653882719,-0.21858648111589982,-0.2792526803190927
odom,1747129057.9696517,0.735681316979013,-0.22000961325882773,-0.2792526803190927
odom,1747129057.0096784,0.7413444667981038,-0.22163349533831286,-0.2792526803190927
odom,1747129058.0135143,0.7465216392201376,-0.22311802564160882,-0.2792526803190927
odom,1747129058.0287447,0.7505959726907595,-0.22428632196435233,-0.2792526803190927
odom,1747129058.049094,0.7556819140088166,-0.22574469216954526,-0.2792526803190927
odom,1747129058.0693948,0.7605293150849354,-0.22704354937328106,-0.2617993877991494
odom,1747129058.0908523,0.7653710588938333,-0.22834089071683364,-0.2617993877991494
odom,1747129058.1102743,0.7705326077627384,-0.22972392356795052,-0.2617993877991494
odom,1747129058.1292684,0.7754911015802689,-0.23105254798203254,-0.2617993877991494
odom,1747129058.154543,0.7821787815989658,-0.23271997388474847,-0.24434609527920612
odom,1747129058.1696868,0.7860567907676599,-0.23368687016578651,-0.24434609527920612
odom,1747129058.1885922,0.7910758278351814,-0.23493825665402754,-0.24434609527920612
odom,1747129058.2104313,0.796524387960999,-0.23629673526856862,-0.24434609527920612
odom,1747129058.2297506,0.8013134265933654,-0.23749077670631538,-0.24434609527920612
odom,1747129058.2492285,0.8061868693595196,-0.23861589962229135,-0.22689280275926285
odom,1747129058.2692883,0.8110852777579901,-0.23974678630864052,-0.22689280275926285
odom,1747129058.2976916,0.8164297871625108,-0.24098066352731579,-0.22689280275926285
odom,1747129058.3121881,0.8217717464028257,-0.24221395199419377,-0.22689280275926285
odom,1747129058.3303,0.8260833901723456,-0.24320937339204063,-0.22689280275926285
odom,1747129058.3489888,0.8312524110499936,-0.2444027358919535,-0.22689280275926285
odom,1747129058.3688836,0.8359449111817084,-0.24548608490921897,-0.22689280275926285
odom,1747129058.3948114,0.8418803635274047,-0.24685639205578186,-0.22689280275926285
odom,1747129058.409936,0.8458368843531183,-0.247769826861965,-0.22689280275926285
odom,1747129058.4292612,0.8509464645897938,-0.2489494664086172,-0.22689280275926285
odom,1747129058.4493139,0.8556347184138433,-0.250031835088513,-0.22689280275926285
odom,1747129058.4888887,0.8642579774876359,-0.2520226713124866,-0.22689280275926285
odom,1747129058.498126,0.8681431199339358,-0.25291962712132904,-0.22689280275926285
odom,1747129058.508835,0.8709097760161227,-0.25355836000649007,-0.22689280275926285
odom,1747129058.5288858,0.87605620759717,-0.2546522678082275,-0.20943951023931948
odom,1747129058.555151,0.8820506482540129,-0.255926425503381,-0.20943951023931948
odom,1747129058.5690086,0.8858731039499211,-0.25673891354323924,-0.20943951023931948
odom,1747129058.588388,0.8910572071388391,-0.2578408286924182,-0.20943951023931948
odom,1747129058.610648,0.8959674454881856,-0.2588845320729356,-0.20943951023931948
odom,1747129058.6416204,0.9021832236074522,-0.26020573649807066,-0.20943951023931948
odom,1747129058.6578841,0.9058978360419719,-0.2609953017450889,-0.20943951023931948
odom,1747129058.667182,0.9111903350732897,-0.26212025714182774,-0.20943951023931948
odom,1747129058.6875703,0.9161185468427394,-0.2631677808907237,-0.20943951023931948
odom,1747129058.7073953,0.9212359025246691,-0.2642555084193172,-0.20943951023931948
odom,1747129058.7275107,0.926166119169999,-0.26530345831773683,-0.20943951023931948
odom,1747129058.7485514,0.9314179416594589,-0.2664197676485977,-0.20943951023931948
odom,1747129058.7679014,0.9362293748697642,-0.26735501552341234,-0.19198621771937624
odom,1747129058.7892294,0.9417024844630503,-0.2684188802580999,-0.19198621771937624
odom,1747129058.807982,0.9467111919960355,-0.26939247437674196,-0.19198621771937624
odom,1747129058.8288589,0.9516256749467837,-0.27034775309196046,-0.19198621771937624
odom,1747129058.8480546,0.956304157042544,-0.2712571578880296,-0.19198621771937624
odom,1747129058.8703794,0.9617031558252642,-0.27230661694044894,-0.19198621771937624
odom,1747129058.8888338,0.9667503580356557,-0.27319657486723237,-0.17453292519943295
odom,1747129058.9147985,0.972243463026908,-0.2741651574850545,-0.17453292519943295
amcl,1747129058.9207098,0.9170481891000349,-0.9913848214099688,2.126126765031958
odom,1747129058.9525197,0.9769483516659085,-0.274994756293339,-0.17453292519943295
odom,1747129058.958344,0.9825177509920672,-0.27597679166088035,-0.17453292519943295
odom,1747129058.9687774,0.9874725572873414,-0.2767615558828738,-0.15707963267948966
odom,1747129058.9879348,0.9921257771286996,-0.2774985535031544,-0.15707963267948966
odom,1747129059.0084922,0.9973635398910197,-0.27832813362681713,-0.15707963267948966
odom,1747129059.0280352,1.0026862705359945,-0.2791711713410197,-0.15707963267948966
odom,1747129059.0478928,1.0078427476185376,-0.2799878770777846,-0.15707963267948966
odom,1747129059.0716193,1.013614961399017,-0.28079910882057385,-0.13962634015954636
odom,1747129059.0892816,1.0182486232313332,-0.28145032752221616,-0.13962634015954636
odom,1747129059.1102812,1.0236122872145725,-0.28220414133548377,-0.13962634015954636
odom,1747129059.1312606,1.028720528915811,-0.28292205788803737,-0.13962634015954636
odom,1747129059.150378,1.0337774445318737,-0.2836327610297384,-0.13962634015954636
odom,1747129059.1759975,1.040005048735941,-0.28450799372277413,-0.13962634015954636
odom,1747129059.1881998,1.0436192854351627,-0.28495176618888723,-0.12217304763960307
odom,1747129059.208191,1.0490000849063053,-0.28561244528925805,-0.12217304763960307
odom,1747129059.228036,1.053958697629238,-0.2862212863751309,-0.12217304763960307
odom,1747129059.2481406,1.0589558934716776,-0.2868348648723907,-0.12217304763960307
odom,1747129059.2681515,1.064345512136217,-0.28749662683355026,-0.12217304763960307
odom,1747129059.2890894,1.0695648939100921,-0.28813748633284014,-0.12217304763960307
odom,1747129059.3260353,1.0748203522801554,-0.28868985726579627,-0.10471975511965977
odom,1747129059.334482,1.080518772444818,-0.28928878535942565,-0.10471975511965977
odom,1747129059.3492272,1.08569370054418,-0.28974153290268156,-0.08726646259971649
odom,1747129059.368511,1.0907204909036423,-0.2901813200730559,-0.08726646259971649
odom,1747129059.3880186,1.0953638462386066,-0.2905875610255879,-0.08726646259971649
odom,1747129059.4115708,1.1009093648852828,-0.2910727310405437,-0.08726646259971649
odom,1747129059.4281695,1.1053398655162934,-0.29138254182498396,-0.06981317007977318
odom,1747129059.4503694,1.110181720263477,-0.2917211172913481,-0.06981317007977318
odom,1747129059.4765527,1.1159117371063432,-0.29212179910155234,-0.06981317007977318
odom,1747129059.4914181,1.121215792043777,-0.2923997728420185,-0.05235987755982988
odom,1747129059.5087788,1.126173068404403,-0.29265957268737125,-0.05235987755982988
odom,1747129059.528146,1.1307949150436645,-0.29290179340592176,-0.05235987755982988
odom,1747129059.5481431,1.136230738884233,-0.293091616557256,-0.03490658503988659
odom,1747129059.5681033,1.1412494460468945,-0.2932668736732299,-0.03490658503988659
