source,time,x,y,yaw
odom,1747133405.0544293,0.0,0.0,0.0
odom,1747133405.081555,0.0,0.0,0.0
odom,1747133405.0948498,0.0,0.0,0.0
odom,1747133405.1152332,0.0,0.0,0.0
odom,1747133405.136605,0.0,0.0,0.0
odom,1747133405.1558774,0.0,0.0,0.0
odom,1747133405.1749372,0.0,0.0,0.0
odom,1747133405.1968315,0.0,0.0,0.0
odom,1747133405.214419,0.0,0.0,0.0
odom,1747133405.2352722,0.0,0.0,0.0
odom,1747133405.2552147,0.0,0.0,0.0
odom,1747133405.2769306,0.0,0.0,0.0
odom,1747133405.2964222,0.0,0.0,0.0
odom,1747133405.3312464,0.0,0.0,0.0
odom,1747133405.3410046,0.0,0.0,0.0
odom,1747133405.3558369,0.0,0.0,0.0
odom,1747133405.3759384,0.0,0.0,0.0
odom,1747133405.3963618,0.0,0.0,0.0
odom,1747133405.41653,0.0,0.0,0.0
odom,1747133405.4378734,0.0,0.0,0.0
odom,1747133405.4565015,0.0,0.0,0.0
odom,1747133405.4759066,0.0,0.0,0.0
odom,1747133405.495915,0.0,0.0,0.0
odom,1747133405.5157459,0.0,0.0,0.0
odom,1747133405.5369172,0.0,0.0,0.0
odom,1747133405.5567498,0.0,0.0,0.0
odom,1747133405.5761683,0.0,0.0,0.0
odom,1747133405.6031513,0.0,0.0,0.0
odom,1747133405.6234334,0.0,0.0,0.0
odom,1747133405.6361523,0.0,0.0,0.0
odom,1747133405.6553342,0.0,0.0,0.0
odom,1747133405.6751678,0.0,0.0,0.0
odom,1747133405.6950364,0.0,0.0,0.0
odom,1747133405.7451897,0.0,0.0,0.0
odom,1747133405.755912,0.0,0.0,0.0
odom,1747133405.776057,0.0,0.0,0.0
odom,1747133405.7962885,0.0,0.0,0.0
odom,1747133405.816194,0.0,0.0,0.0
odom,1747133405.8361506,0.0,0.0,0.0
odom,1747133405.8581643,0.0,0.0,0.0
odom,1747133405.8820024,0.0,0.0,0.0
odom,1747133405.8956146,0.0,0.0,0.0
odom,1747133405.9162714,0.0,0.0,0.0
odom,1747133405.9375734,0.0,0.0,0.0
odom,1747133405.9552953,0.0,0.0,0.0
odom,1747133405.9785998,0.0,0.0,0.0
odom,1747133405.9949777,0.0,0.0,0.0
odom,1747133406.0147653,0.0,0.0,0.0
odom,1747133406.0360284,0.0,0.0,0.0
odom,1747133406.0600023,0.0,0.0,0.0
odom,1747133406.0751753,0.0,0.0,0.0
odom,1747133406.0964262,0.0,0.0,0.0
odom,1747133406.1243253,0.0,0.0,0.0
odom,1747133406.1369214,0.0,0.0,0.0
odom,1747133406.1561046,0.0,0.0,0.0
odom,1747133406.1760428,0.0,0.0,0.0
odom,1747133406.1981301,0.0,0.0,0.0
odom,1747133406.2174883,0.0,0.0,0.0
odom,1747133406.2350705,0.0,0.0,0.0
odom,1747133406.2638419,0.0,0.0,0.0
odom,1747133406.277101,0.0,0.0,0.0
odom,1747133406.2962127,0.0,0.0,0.0
odom,1747133406.3156478,0.0,0.0,0.0
odom,1747133406.3451343,0.0,0.0,0.0
odom,1747133406.3552935,0.0,0.0,0.0
odom,1747133406.3752117,0.0,0.0,0.0
odom,1747133406.3953056,0.0,0.0,0.0
odom,1747133406.42112,0.0,0.0,0.0
odom,1747133406.4388194,0.0,0.0,0.0
odom,1747133406.45595,0.0,0.0,0.0
odom,1747133406.4747083,0.0,0.0,0.0
odom,1747133406.4950552,0.0,0.0,0.0
odom,1747133406.5164006,0.0,0.0,0.0
odom,1747133406.5363355,0.0,0.0,0.0
odom,1747133406.5567522,0.0,0.0,0.0
odom,1747133406.5933342,0.0,0.0,0.0
odom,1747133406.6046498,0.0,0.0,0.0
odom,1747133406.615657,0.0,0.0,0.0
odom,1747133406.6406636,0.0,0.0,0.0
odom,1747133406.6571152,0.0,0.0,0.0
odom,1747133406.6763334,0.0,0.0,0.0
odom,1747133406.7082746,0.0,0.0,0.0
odom,1747133406.725563,0.0,0.0,0.0
odom,1747133406.7372086,0.0,0.0,0.0
odom,1747133406.7561772,0.0,0.0,0.0
odom,1747133406.779179,0.0,0.0,0.0
odom,1747133406.795124,0.0,0.0,0.0
odom,1747133406.8161604,0.0,0.0,0.0
odom,1747133406.8364947,0.0,0.0,0.0
odom,1747133406.8556204,0.0,0.0,0.0
odom,1747133406.8794563,0.0,0.0,0.0
odom,1747133406.895114,0.0,0.0,0.0
odom,1747133406.915,0.0,0.0,0.0
odom,1747133406.9360187,0.0,0.0,0.0
odom,1747133406.9573598,0.0,0.0,0.0
odom,1747133406.9752598,0.0,0.0,0.0
odom,1747133406.9958727,0.0,0.0,0.0
odom,1747133407.0154598,0.0,0.0,0.0
odom,1747133407.0388987,0.0,0.0,0.0
odom,1747133407.056541,0.0,0.0,0.0
odom,1747133407.0771816,0.0,0.0,0.0
odom,1747133407.096042,0.0,0.0,0.0
odom,1747133407.1184194,0.0,0.0,0.0
odom,1747133407.1371422,0.0,0.0,0.0
odom,1747133407.155698,0.0,0.0,0.0
odom,1747133407.1770153,0.0,0.0,0.0
odom,1747133407.206688,0.0,0.0,0.0
odom,1747133407.2154708,0.0,0.0,0.0
odom,1747133407.239489,0.0,0.0,0.0
odom,1747133407.2563896,0.0,0.0,0.0
odom,1747133407.2764924,0.0,0.0,0.0
odom,1747133407.2965052,0.0,0.0,0.0
odom,1747133407.3198786,0.0,0.0,0.0
odom,1747133407.3396976,0.0,0.0,0.0
odom,1747133407.3573558,0.0,0.0,0.0
odom,1747133407.3762574,0.0,0.0,0.0
odom,1747133407.3977642,0.0,0.0,0.0
odom,1747133407.418698,0.0,0.0,0.0
odom,1747133407.4472523,0.0,0.0,0.0
odom,1747133407.4707272,0.0,0.0,0.0
odom,1747133407.4786887,0.0,0.0,0.0
odom,1747133407.4952579,0.0,0.0,0.0
odom,1747133407.5153432,0.0,0.0,0.0
odom,1747133407.53555,0.0,0.0,0.0
odom,1747133407.5563297,0.0,0.0,0.0
odom,1747133407.5962732,0.0,0.0,0.0
odom,1747133407.6000235,0.0,0.0,0.0
odom,1747133407.6276636,0.0,0.0,0.0
odom,1747133407.6391199,0.0,0.0,0.0
odom,1747133407.659308,0.0,0.0,0.0
odom,1747133407.6754968,0.0,0.0,0.0
odom,1747133407.6946003,0.0,0.0,0.0
odom,1747133407.7179527,0.0,0.0,0.0
odom,1747133407.7382777,0.0,0.0,0.0
odom,1747133407.7552707,0.0,0.0,0.0
odom,1747133407.7827501,0.0,0.0,0.0
odom,1747133407.79763,0.0,0.0,0.0
odom,1747133407.8161604,0.0,0.0,0.0
odom,1747133407.8360336,0.0,0.0,0.0
odom,1747133407.8588889,0.0,0.0,0.0
odom,1747133407.8751528,0.0,0.0,0.0
odom,1747133407.8951302,0.0,0.0,0.0
odom,1747133407.9151926,0.0,0.0,0.0
odom,1747133407.942141,0.0,0.0,0.0
odom,1747133407.956502,0.0,0.0,0.0
odom,1747133407.9929645,0.0,0.0,0.0
odom,1747133408.005559,0.0,0.0,0.0
odom,1747133408.0150962,0.0,0.0,0.0
odom,1747133408.034591,0.0,0.0,0.0
odom,1747133408.0550325,0.0,0.0,0.0
odom,1747133408.0761068,0.0,0.0,0.0
odom,1747133408.095325,0.0,0.0,0.0
odom,1747133408.1266117,0.0,0.0,0.0
odom,1747133408.155784,0.0,0.0,0.0
odom,1747133408.1580157,0.0,0.0,0.0
odom,1747133408.1766796,0.0,0.0,0.0
odom,1747133408.1984296,0.0,0.0,0.0
odom,1747133408.216991,0.0,0.0,0.0
odom,1747133408.2385128,0.0,0.0,0.0
odom,1747133408.256401,0.0,0.0,0.0
odom,1747133408.2759545,0.0,0.0,0.0
odom,1747133408.2953036,0.0,0.0,0.0
odom,1747133408.3151672,0.0,0.0,0.0
odom,1747133408.3342893,0.0,0.0,0.0
odom,1747133408.3553038,0.0,0.0,0.0
odom,1747133408.3756897,0.0,0.0,0.0
odom,1747133408.40851,0.0,0.0,0.0
odom,1747133408.446946,0.0,0.0,0.0
odom,1747133408.4556496,0.0,0.0,0.0
odom,1747133408.4752128,0.0,0.0,0.0
odom,1747133408.4980564,0.0,0.0,0.0
odom,1747133408.5150046,0.0,0.0,0.0
odom,1747133408.53457,0.0,0.0,0.0
odom,1747133408.5576315,0.0,0.0,0.0
odom,1747133408.578302,0.0,0.0,0.0
odom,1747133408.597379,0.0,0.0,0.0
odom,1747133408.6220894,0.0,0.0,0.0
odom,1747133408.6410959,0.0,0.0,0.0
odom,1747133408.6557472,0.0,0.0,0.0
odom,1747133408.675448,0.0,0.0,0.0
odom,1747133408.6972528,0.0,0.0,0.0
odom,1747133408.7162616,0.0,0.0,0.0
odom,1747133408.7414024,0.0,0.0,0.0
odom,1747133408.7550638,0.0,0.0,0.0
odom,1747133408.77507,0.0,0.0,0.0
odom,1747133408.7946599,0.0,0.0,0.0
odom,1747133408.8152084,0.0,0.0,0.0
odom,1747133408.8359582,0.0,0.0,0.0
odom,1747133408.8629897,0.0,0.0,0.0
odom,1747133408.8871372,0.0,0.0,0.0
odom,1747133408.9036896,0.0,0.0,0.0
odom,1747133408.915786,0.0,0.0,0.0
odom,1747133408.935093,0.0,0.0,0.0
odom,1747133408.9580567,0.0,0.0,0.0
odom,1747133408.9750855,0.0,0.0,0.0
odom,1747133409.0025103,0.0,0.0,0.0
odom,1747133409.0219574,0.0,0.0,0.0
odom,1747133409.0344582,0.0,0.0,0.0
odom,1747133409.0565848,0.0,0.0,0.0
odom,1747133409.0760381,0.0,0.0,0.0
odom,1747133409.0960436,0.0,0.0,0.0
odom,1747133409.1205475,0.0,0.0,0.0
odom,1747133409.1387017,0.0,0.0,0.0
odom,1747133409.1559322,0.0,0.0,0.0
odom,1747133409.1750987,0.0,0.0,0.0
odom,1747133409.1952698,0.0,0.0,0.0
odom,1747133409.2151992,0.0,0.0,0.0
odom,1747133409.240409,0.0,0.0,0.0
odom,1747133409.2579234,0.0,0.0,0.0
odom,1747133409.2764497,0.0,0.0,0.0
odom,1747133409.2947004,0.0,0.0,0.0
odom,1747133409.3153615,0.0,0.0,0.0
odom,1747133409.3357143,0.0,0.0,0.0
odom,1747133409.3558552,0.0,0.0,0.0
odom,1747133409.3763707,0.0,0.0,0.0
odom,1747133409.399075,0.0,0.0,0.0
odom,1747133409.4147418,0.0,0.0,0.0
odom,1747133409.4350412,0.0,0.0,0.0
odom,1747133409.457809,0.0,0.0,0.0
odom,1747133409.4752316,0.0,0.0,0.0
odom,1747133409.496666,0.0,0.0,0.0
odom,1747133409.51933,0.0,0.0,0.0
odom,1747133409.539644,0.0,0.0,0.0
odom,1747133409.555525,0.0,0.0,0.0
odom,1747133409.575476,0.0,0.0,0.0
odom,1747133409.5950296,0.0,0.0,0.0
odom,1747133409.6162508,0.0,0.0,0.0
odom,1747133409.6354897,0.0,0.0,0.0
odom,1747133409.6553347,0.0,0.0,0.0
odom,1747133409.6749687,0.0,0.0,0.0
odom,1747133409.7005322,0.0,0.0,0.0
odom,1747133409.7185826,0.0,0.0,0.0
odom,1747133409.7362256,0.0,0.0,0.0
odom,1747133409.7561357,0.0,0.0,0.0
odom,1747133409.7751606,0.0,0.0,0.0
odom,1747133409.794978,0.0,0.0,0.0
odom,1747133409.8162272,0.0,0.0,0.0
odom,1747133409.8386486,0.0,0.0,0.0
odom,1747133409.8552592,0.0,0.0,0.0
odom,1747133409.8763123,0.0,0.0,0.0
odom,1747133409.8949087,0.0,0.0,0.0
odom,1747133409.9200964,0.0,0.0,0.0
odom,1747133409.9404263,0.0,0.0,0.0
odom,1747133409.960785,0.0,0.0,0.0
odom,1747133409.9754937,0.0,0.0,0.0
odom,1747133409.9952533,0.0,0.0,0.0
odom,1747133410.0153606,0.0,0.0,0.0
odom,1747133410.0352256,0.0,0.0,0.0
odom,1747133410.0547948,0.0,0.0,0.0
odom,1747133410.0754516,0.0,0.0,0.0
odom,1747133410.0949888,0.0,0.0,0.0
odom,1747133410.1150632,0.0,0.0,0.0
odom,1747133410.1351469,0.0,0.0,0.0
odom,1747133410.1560004,0.0,0.0,0.0
odom,1747133410.1754348,0.0,0.0,0.0
odom,1747133410.196048,0.0,0.0,0.0
odom,1747133410.2151039,0.0,0.0,0.0
odom,1747133410.2360291,0.0,0.0,0.0
odom,1747133410.2631495,0.0,0.0,0.0
odom,1747133410.2791035,0.0,0.0,0.0
odom,1747133410.2959654,0.0,0.0,0.0
odom,1747133410.3163652,0.0,0.0,0.0
odom,1747133410.3365076,0.0,0.0,0.0
odom,1747133410.3566794,0.0,0.0,0.0
odom,1747133410.3761644,0.0,0.0,0.0
odom,1747133410.400546,0.0,0.0,0.0
odom,1747133410.4159098,0.0,0.0,0.0
odom,1747133410.4362369,0.0,0.0,0.0
odom,1747133410.4565234,0.0,0.0,0.0
odom,1747133410.4764574,0.0,0.0,0.0
odom,1747133410.4971159,0.0,0.0,0.0
odom,1747133410.5194366,0.0,0.0,0.0
odom,1747133410.5437145,0.0,0.0,0.0
odom,1747133410.5667224,0.0,0.0,0.0
odom,1747133410.5754282,0.0,0.0,0.0
odom,1747133410.5945866,0.0,0.0,0.0
odom,1747133410.6178973,0.0,0.0,0.0
odom,1747133410.636047,0.0,0.0,0.0
odom,1747133410.6556714,0.0,0.0,0.0
odom,1747133410.684228,0.0,0.0,0.0
odom,1747133410.7043376,0.0,0.0,0.0
odom,1747133410.7157843,0.0,0.0,0.0
odom,1747133410.7363434,0.0,0.0,0.0
odom,1747133410.7563698,0.0,0.0,0.0
odom,1747133410.7772324,0.00039969480000000003,0.0,0.0
odom,1747133410.7963893,0.0005994547,0.0,0.0
odom,1747133410.8356812,0.00095748838,0.0,0.0
odom,1747133410.8537836,0.0011964127800000001,0.0,0.0
odom,1747133410.8580682,0.00149327892,0.0,0.0
odom,1747133410.87514,0.00183750526,0.0,0.0
odom,1747133410.896741,0.00204682296,0.0,0.0
odom,1747133410.9153247,0.00242842882,0.0,0.0
odom,1747133410.9346833,0.0028299291202446356,7.0082138094689645e-06,0.017453292519943295
odom,1747133410.955142,0.0034471483104527288,1.7781814849493115e-05,0.017453292519943295
odom,1747133410.9747512,0.003835867149100786,3.1356175811021804e-05,0.03490658503988659
odom,1747133410.9962053,0.0040356183313652256,4.1824691682663075e-05,0.05235987755982988
odom,1747133411.016612,0.004647962589097253,8.464397343777903e-05,0.06981317007977318
odom,1747133411.0445824,0.004905944599727539,0.00010721447476155348,0.08726646259971649
odom,1747133411.0621903,0.0052551772088836116,0.00014392030107673932,0.10471975511965977
odom,1747133411.0747101,0.0055728564929086915,0.00018292641247370783,0.12217304763960307
odom,1747133411.0950615,0.005970689044656126,0.0002388381313680747,0.13962634015954636
odom,1747133411.1155446,0.006168882587217726,0.00027022890468263085,0.15707963267948966
odom,1747133411.1379492,0.006596972963136406,0.0003457127881387234,0.17453292519943295
odom,1747133411.1551027,0.007133552851055129,0.000450013352629447,0.19198621771937624
odom,1747133411.176855,0.007921681781909502,0.0006175353283245233,0.20943951023931948
odom,1747133411.1968813,0.009329694914741204,0.0009685924307104214,0.24434609527920612
odom,1747133411.2163966,0.010506022340257368,0.001283788414412059,0.2617993877991494
odom,1747133411.2354715,0.01201374918635628,0.0017447467705233965,0.2967059728390361
odom,1747133411.256457,0.013582718779339172,0.002254535894074064,0.31415926535897937
odom,1747133411.277692,0.014947510325981699,0.0027512793930300774,0.34906585039886584
odom,1747133411.2966385,0.016432620790437693,0.003321359888389475,0.36651914291880927
odom,1747133411.3286452,0.019145457631220542,0.00441741711847754,0.3839724354387525
odom,1747133411.336602,0.01976389403451965,0.004692762745265341,0.4188790204786391
odom,1747133411.3583596,0.02146368871299532,0.0054853900211296585,0.4363323129985824
odom,1747133411.3768978,0.022996042307733652,0.006232768806489588,0.4537856055185257
odom,1747133411.396168,0.024481475023370773,0.0069896345786183214,0.4712388980384689
odom,1747133411.4151967,0.02607144156661433,0.007870967425045294,0.5061454830783556
odom,1747133411.4369683,0.02759160911192769,0.008748636566545294,0.5235987755982988
odom,1747133411.4603264,0.029190587018001535,0.009671806891045295,0.5235987755982988
amcl,1747133411.471978,1.394485031690375,-1.8910950791939758,2.7113460545998755
odom,1747133411.4766185,0.030295830966062375,0.010362439960571778,0.5585053606381855
odom,1747133411.4966633,0.03178992807195601,0.011332717966113532,0.5759586531581288
odom,1747133411.521213,0.03342375239652717,0.012434746388061102,0.5934119456780722
odom,1747133411.5382528,0.03455235430279541,0.013225001950467968,0.6108652381980153
odom,1747133411.5552108,0.03636839143413544,0.014544430158823363,0.6283185307179585
odom,1747133411.5758896,0.03830419523491816,0.016056845844111975,0.6632251157578453
odom,1747133411.5955002,0.040562728607454426,0.017885770107629914,0.6806784082777885
odom,1747133411.6174529,0.04303276735654805,0.019958378710987962,0.6981317007977318
odom,1747133411.637144,0.045669264672073134,0.022250250861662,0.715584993317675
odom,1747133411.6707258,0.04843149509663131,0.024737374307216724,0.7330382858376184
odom,1747133411.6864097,0.051437247117948795,0.027540283412284042,0.7504915783575618
odom,1747133411.7007897,0.053615377229085964,0.029643679210678488,0.767944870877505
odom,1747133411.7158852,0.055900025606080955,0.03192832758767348,0.7853981633974484
amcl,1747133411.722354,1.370772745079164,-1.8770053820947992,3.0039369995107763
odom,1747133411.7352428,0.05851758568884067,0.034638890401539314,0.8028514559173915
odom,1747133411.7574253,0.06140219076502535,0.03773225062601813,0.8203047484373348
odom,1747133411.776141,0.06422620512335192,0.040868636314432945,0.8377580409572781
odom,1747133411.7946339,0.06721982716932169,0.044312404539276894,0.8552113334772216
odom,1747133411.814985,0.07030883194319483,0.04799373707608087,0.8726646259971649
odom,1747133411.840219,0.0743394902361531,0.05297118554101947,0.890117918517108
odom,1747133411.8553493,0.07662158259141305,0.055892130555026225,0.9075712110370514
odom,1747133411.8751795,0.07976822638545858,0.06006786790739835,0.9250245035569947
odom,1747133411.8960557,0.08274161458736956,0.06416038567105092,0.9424777960769379
odom,1747133411.9158366,0.08580847944588192,0.06838156301483571,0.9424777960769379
odom,1747133411.9355159,0.08882908344092606,0.07269543258951527,0.9599310885968813
odom,1747133411.9578023,0.09180958712391606,0.0771142110164247,0.9773843811168246
odom,1747133411.9765036,0.09437281249073164,0.0810612319531448,0.9948376736367679
odom,1747133412.0098135,0.0967350340188394,0.08484157662981977,1.0122909661567112
amcl,1747133412.0142882,1.3312902871284058,-1.874723571977686,-2.9999988418787296
odom,1747133412.0193164,0.0991265091468394,0.08898373305655305,1.0471975511965976
odom,1747133412.0500865,0.10224584232434969,0.09461115907338416,1.064650843716541
odom,1747133412.054794,0.10296616101591907,0.09602486410476997,1.0995574287564274
odom,1747133412.0760868,0.10475750987680478,0.09954058419816895,1.0995574287564274
odom,1747133412.097813,0.10657394589416502,0.10326482994254567,1.117010721276371
odom,1747133412.1177433,0.10819246593585813,0.10690008547548936,1.1519173063162575
odom,1747133412.141389,0.10993159777679885,0.11099722333744899,1.1693705988362006
odom,1747133412.155082,0.11135394900287394,0.11470257496265104,1.2042771838760875
odom,1747133412.1920917,0.11405518116962199,0.12212414934549577,1.2217304763960306
odom,1747133412.204991,0.11495795575418344,0.1249026038221808,1.2566370614359172
odom,1747133412.2140508,0.11577989274886147,0.12743226577929667,1.2566370614359172
odom,1747133412.2346523,0.11735967753043759,0.13229434339383353,1.2566370614359172
odom,1747133412.2559466,0.11890405310030513,0.1373457682704577,1.2740903539558606
odom,1747133412.2759757,0.12032108846852065,0.14228755788100586,1.2915436464758039
odom,1747133412.2972927,0.12164983021355802,0.14724648958362305,1.3089969389957472
amcl,1747133412.3025858,1.2673281535588592,-1.9071744641215618,-2.7235934374092037
odom,1747133412.3173912,0.12279092260733782,0.15218910375760936,1.3439035240356336
odom,1747133412.3368738,0.12394506515952805,0.15761891755927382,1.361356816555577
odom,1747133412.3574486,0.12494800534637271,0.16277859752528348,1.3788101090755203
odom,1747133412.3775525,0.12581979141975333,0.1677227420338429,1.3962634015954634
odom,1747133412.3949852,0.1265845206888794,0.17255105261510395,1.413716694115407
odom,1747133412.4149036,0.12743679847132391,0.17793212275493686,1.413716694115407
odom,1747133412.4349334,0.12813775696203306,0.18291970157637683,1.43116998663535
odom,1747133412.4550114,0.1288238539058036,0.18850751276961858,1.4486232791552935
odom,1747133412.4751997,0.1291920520377916,0.19377299137152412,1.5009831567151233
odom,1747133412.4963212,0.1294526164172603,0.19874485591211963,1.5184364492350664
odom,1747133412.5174673,0.1296463836656946,0.20429362391621725,1.53588974175501
odom,1747133412.536463,0.12973259914968643,0.20923290568608693,1.5533430342749532
odom,1747133412.5642982,0.12973259914968643,0.21757977405408693,1.5707963267948963
amcl,1747133412.5791698,1.214342251839906,-1.9407291730763845,-2.473290760162009
odom,1747133412.5877454,0.1295293491042368,0.22340009383534695,1.605702911834783
odom,1747133412.5969949,0.12944385196682406,0.22584841151726223,1.605702911834783
odom,1747133412.6152654,0.1291183005436093,0.23050401377005444,1.6406094968746696
odom,1747133412.6359205,0.12865473341323785,0.23580261031604102,1.6580627893946134
odom,1747133412.6552896,0.1281641169115131,0.240470514520706,1.675516081914556
odom,1747133412.676528,0.1275206726017166,0.24571094788679793,1.6929693744344994
odom,1747133412.6967635,0.1267741205588924,0.2510229416884933,1.710422666954443
odom,1747133412.7158272,0.1260548535331227,0.25556421496190257,1.7278759594743867
odom,1747133412.7508328,0.1243837530209268,0.2650414969154731,1.7453292519943295
odom,1747133412.758027,0.12406497131988016,0.2665412469045679,1.7802358370342157
odom,1747133412.777572,0.12299333483838419,0.2711830144701704,1.797689129554159
odom,1747133412.795053,0.12183940929869763,0.2758111570234653,1.8151424220741028
odom,1747133412.8180254,0.1205658657007838,0.28091906140400474,1.8151424220741028
odom,1747133412.8352191,0.11927067387217687,0.28575278311391383,1.8325957145940461
odom,1747133412.8593345,0.11749642374572294,0.2915560937858715,1.8675022996339325
odom,1747133412.8751252,0.11620573902276399,0.2957777332915993,1.8675022996339325
amcl,1747133412.8784997,1.1612952755548358,-2.0014939317780187,-2.166016191865405
odom,1747133412.8953836,0.11458052299754341,0.30049770335061793,1.9024088846738187
odom,1747133412.923445,0.11279370238064147,0.30540695264817197,1.9198621771937625
odom,1747133412.938385,0.11076065965095018,0.310703210031346,1.937315469713706
odom,1747133412.9552224,0.1090821563935012,0.3148576513772744,1.9547687622336491
odom,1747133412.9755242,0.10713758208330715,0.31943878136646514,1.972222054753592
odom,1747133412.9976814,0.10527388627453214,0.32382937354674357,1.972222054753592
odom,1747133413.0170717,0.10326431567925563,0.3281389115955666,2.007128639793479
odom,1747133413.0555902,0.10098412990745638,0.33281398524300104,2.0245819323134224
odom,1747133413.0604198,0.09857663028721446,0.3375389692896875,2.0420352248333655
odom,1747133413.0779006,0.096876481782289,0.3408756986063731,2.0420352248333655
odom,1747133413.0951931,0.09509630148238193,0.34422373080949653,2.0594885173533086
odom,1747133413.117503,0.09272960568630964,0.3484933630478111,2.076941809873252
odom,1747133413.1364725,0.09043172797830965,0.35247340398764704,2.0943951023931953
amcl,1747133413.1456778,1.1495989346200581,-2.0874951870528364,-1.8931114371440827
odom,1747133413.1552691,0.08812677618323433,0.3563094879679979,2.111848394913139
odom,1747133413.1869223,0.08563388662243429,0.36029894520923217,2.129301687433082
odom,1747133413.1982052,0.08283155950432836,0.364614150555551,2.1467549799530254
odom,1747133413.2207959,0.07962248803582163,0.3695556872762815,2.1467549799530254
odom,1747133413.236376,0.07739446368863882,0.3728588692103108,2.1642082724729685
odom,1747133413.2585063,0.07424363999169714,0.37735871179269387,2.1816615649929116
odom,1747133413.274902,0.07151131217259736,0.38111943840370327,2.199114857512855
odom,1747133413.296322,0.06857516318234523,0.385160700789696,2.199114857512855
odom,1747133413.316302,0.06553093737695517,0.3890571321358112,2.234021442552742
odom,1747133413.335704,0.062201141767498955,0.3931690872657716,2.251474735072685
odom,1747133413.3634727,0.05907179123114774,0.3968985020099548,2.2689280275926285
odom,1747133413.3783834,0.055442866941035576,0.40122328556994835,2.2689280275926285
odom,1747133413.395058,0.05243715777110936,0.4046809584403259,2.286381320112572
odom,1747133413.4148197,0.04925146066503479,0.4082190335147875,2.303834612632515
odom,1747133413.435527,0.0461236938243704,0.41157315280696877,2.321287905152458
amcl,1747133413.4365318,1.146523855951536,-2.1580072927668437,-1.6719736749083336
odom,1747133413.4570196,0.04280420699425709,0.4151328666169213,2.321287905152458
odom,1747133413.4762652,0.0396607399407095,0.4182763336704689,2.356194490192345
odom,1747133413.4975553,0.03629721001668725,0.4216398635944911,2.356194490192345
odom,1747133413.5174599,0.03300517264671624,0.42481894712891755,2.3736477827122884
odom,1747133413.5351582,0.029997617797043994,0.4277233090868626,2.3736477827122884
odom,1747133413.554942,0.026866836957200012,0.43064280945140787,2.3911010752322315
odom,1747133413.5747957,0.02364395510200866,0.4335447053081163,2.4085543677521746
odom,1747133413.5951962,0.02008287280030088,0.43675111821465146,2.4085543677521746
odom,1747133413.6167738,0.016513175412362704,0.43996528817967046,2.4085543677521746
odom,1747133413.6360302,0.013041118789851912,0.4428786896110459,2.443460952792061
odom,1747133413.663798,0.009316330379571839,0.4460041581923253,2.443460952792061
odom,1747133413.6749809,0.006043881266632471,0.44875006903603915,2.443460952792061
odom,1747133413.6943452,0.0025546341881516384,0.45157560560806526,2.4609142453120043
odom,1747133413.714965,-0.0012911101786797089,0.4546898279920749,2.4609142453120043
odom,1747133413.7360847,-0.005130474444795734,0.4576894681081149,2.478367537831948
odom,1747133413.7543077,-0.008801744293143454,0.46055777847165646,2.478367537831948
