source,time,x,y,yaw
odom,1747128729.6915424,0.13254369314109582,-0.023723724989106333,-0.4188790204786391
odom,1747128729.711498,0.13737469717763048,-0.025874626565012895,-0.4188790204786391
odom,1747128729.733301,0.14184285231303928,-0.02805389143531967,-0.4537856055185257
amcl,1747128729.74278,1.1700981414409466,-1.8247622493423017,2.1034553685294792
odom,1747128729.7523518,0.14649390069588666,-0.030322359302630893,-0.4537856055185257
odom,1747128729.7877636,0.15444538123937848,-0.03437384100069977,-0.4712388980384689
odom,1747128729.793114,0.1558999724949019,-0.03514726089047389,-0.4886921905584123
odom,1747128729.8125527,0.1603279279074161,-0.03750164654628418,-0.4886921905584123
odom,1747128729.8324456,0.1646304660854191,-0.03988658240257235,-0.5061454830783556
odom,1747128729.8529046,0.16905566853762558,-0.04244147422957235,-0.5235987755982988
odom,1747128729.8709993,0.17329330897874481,-0.04498770548823947,-0.5410520681182421
odom,1747128729.8910398,0.17769403947822168,-0.04773758710337519,-0.5585053606381855
odom,1747128729.9125881,0.18219121802294405,-0.05054773614603639,-0.5585053606381855
odom,1747128729.932847,0.18635522106113814,-0.05325187133713714,-0.5759586531581288
odom,1747128729.952069,0.19035837460727528,-0.055851549646734146,-0.5759586531581288
odom,1747128729.9722068,0.19447919556352547,-0.05863107847810765,-0.5934119456780722
odom,1747128729.9924912,0.19885602028624505,-0.06158328403030851,-0.5934119456780722
amcl,1747128730.0163398,1.1128750734241706,-1.7969781426731108,1.874755511740145
odom,1747128730.0247362,0.2052905949573721,-0.06608882172020493,-0.6108652381980153
odom,1747128730.0311236,0.20763017016410903,-0.06778862260536626,-0.6283185307179585
odom,1747128730.052118,0.21183514912530932,-0.07084371865004607,-0.6283185307179585
odom,1747128730.0722735,0.2159024945573698,-0.07379881808252635,-0.6283185307179585
odom,1747128730.091863,0.21971218574612184,-0.07666962630745137,-0.6457718232379019
odom,1747128730.1165287,0.22351738640705976,-0.07953705067695496,-0.6457718232379019
odom,1747128730.1311002,0.22763895495499495,-0.08275717294211889,-0.6632251157578453
odom,1747128730.1523073,0.23139271209371937,-0.08568992944000126,-0.6632251157578453
odom,1747128730.1725156,0.23547633905968846,-0.08899678535456758,-0.6806784082777885
odom,1747128730.2013762,0.24066596025622083,-0.09319925773784987,-0.6806784082777885
odom,1747128730.2164195,0.2440336190627766,-0.09592633406864728,-0.6806784082777885
odom,1747128730.2319877,0.2472456458625846,-0.09862154457169772,-0.6981317007977318
odom,1747128730.252076,0.2510201623680963,-0.10178873997934516,-0.6981317007977318
odom,1747128730.2727327,0.2552715928092721,-0.10535611369451162,-0.6981317007977318
odom,1747128730.2933326,0.25926195031409704,-0.1088248785526014,-0.715584993317675
odom,1747128730.312061,0.2631220274708299,-0.11218039243189665,-0.715584993317675
odom,1747128730.333729,0.26718568690362654,-0.11571287768382857,-0.715584993317675
odom,1747128730.3718035,0.2746334194308605,-0.12241884617219859,-0.7330382858376184
odom,1747128730.392517,0.27882196291378303,-0.12619022766393936,-0.7330382858376184
odom,1747128730.4122915,0.28264282299163207,-0.12963054553073078,-0.7330382858376184
odom,1747128730.4324186,0.2867217684625895,-0.13330324452925119,-0.7330382858376184
odom,1747128730.451255,0.29022538775152773,-0.13657042237226902,-0.7504915783575618
odom,1747128730.4841962,0.2938560345616279,-0.13995605529512503,-0.7504915783575618
odom,1747128730.4914744,0.2976344340328482,-0.14347946980349258,-0.7504915783575618
odom,1747128730.5178225,0.3011242246095446,-0.14673375216372295,-0.7504915783575618
odom,1747128730.5318587,0.30477081275529416,-0.1501342506225652,-0.7504915783575618
odom,1747128730.5512156,0.3083396466825096,-0.1535806334852278,-0.767944870877505
odom,1747128730.57116,0.3119533476285444,-0.15707034392432323,-0.767944870877505
amcl,1747128730.588922,1.0564097744348695,-1.6952071891528344,1.6561065634514394
odom,1747128730.590941,0.3155744738697506,-0.16056722488761543,-0.767944870877505
odom,1747128730.6155703,0.31988703872236307,-0.16473182035641076,-0.767944870877505
odom,1747128730.6325667,0.3228560115351106,-0.16759892407438845,-0.767944870877505
odom,1747128730.655458,0.32705980703498133,-0.17165848220019808,-0.767944870877505
odom,1747128730.6730518,0.3304496792172571,-0.17493204371465254,-0.767944870877505
odom,1747128730.694174,0.33412067527554673,-0.17847708340050386,-0.767944870877505
odom,1747128730.7137437,0.3377480681950463,-0.18198001602467925,-0.767944870877505
odom,1747128730.7305672,0.341176718507715,-0.1852910251443622,-0.767944870877505
odom,1747128730.750974,0.344927296226548,-0.18891291594648071,-0.767944870877505
odom,1747128730.770802,0.34853667903618585,-0.19239845640972958,-0.767944870877505
odom,1747128730.791327,0.35225000525488503,-0.19611178262842877,-0.7853981633974484
odom,1747128730.8134747,0.3562589517866142,-0.20012072916015797,-0.7853981633974484
odom,1747128730.8337252,0.35960540885004283,-0.2034671862235866,-0.7853981633974484
odom,1747128730.8526354,0.362876904327549,-0.20685491896197297,-0.8028514559173915
odom,1747128730.8713763,0.3663735818135953,-0.21047583449632293,-0.8028514559173915
odom,1747128730.893754,0.3701775464549728,-0.2144149551950568,-0.8028514559173915
odom,1747128730.9159038,0.3738005456491246,-0.21816668068743983,-0.8028514559173915
odom,1747128730.9326458,0.37695356786677237,-0.2214317307738692,-0.8028514559173915
odom,1747128730.952271,0.38015626878893777,-0.2248662070303666,-0.8203047484373348
odom,1747128730.9711034,0.38345316814094704,-0.22840169873556204,-0.8203047484373348
odom,1747128730.992801,0.3869528459930619,-0.2321546437593364,-0.8203047484373348
odom,1747128731.0104065,0.3898835669349441,-0.2352974571952249,-0.8203047484373348
odom,1747128731.031534,0.39320093604557366,-0.23885490002906648,-0.8203047484373348
odom,1747128731.062096,0.39819872949225843,-0.24421437734045764,-0.8203047484373348
odom,1747128731.0748224,0.4000308092048461,-0.24617904229850773,-0.8203047484373348
odom,1747128731.091237,0.4029502434203244,-0.24930975220216214,-0.8203047484373348
odom,1747128731.1110697,0.40590259112217875,-0.252475757498744,-0.8203047484373348
odom,1747128731.131283,0.408869485119315,-0.255657361787233,-0.8203047484373348
odom,1747128731.1515539,0.41181743015825,-0.2588186458058594,-0.8203047484373348
odom,1747128731.1728063,0.4147566738174444,-0.2619705987371179,-0.8203047484373348
odom,1747128731.1920352,0.41762308146215676,-0.265044444605483,-0.8203047484373348
odom,1747128731.211354,0.4204536229556511,-0.2680798287355328,-0.8203047484373348
odom,1747128731.2351599,0.4234910449347793,-0.27133706502509114,-0.8203047484373348
odom,1747128731.2530093,0.42593342860159633,-0.2739562008472611,-0.8203047484373348
odom,1747128731.2836025,0.4302627587463401,-0.27859883902985094,-0.8203047484373348
odom,1747128731.3010855,0.43315646274729347,-0.28170195665654657,-0.8203047484373348
odom,1747128731.3102179,0.43458622708789924,-0.2832351911981213,-0.8203047484373348
odom,1747128731.330694,0.43743743838172683,-0.286292740975291,-0.8203047484373348
odom,1747128731.3505023,0.4401007127787486,-0.28914875310486704,-0.8203047484373348
odom,1747128731.371726,0.4429268073019361,-0.29217936844310544,-0.8203047484373348
odom,1747128731.393058,0.44595264222577063,-0.2954241791371255,-0.8203047484373348
odom,1747128731.41548,0.4486106599062848,-0.29827455412840126,-0.8203047484373348
odom,1747128731.431497,0.45155390007927915,-0.30143079279600804,-0.8203047484373348
odom,1747128731.4509907,0.4545604369097987,-0.30454415282353886,-0.8028514559173915
odom,1747128731.491359,0.45791315827998874,-0.3080159974360641,-0.8028514559173915
odom,1747128731.5033357,0.461933347475548,-0.31217902521523905,-0.8028514559173915
odom,1747128731.5150661,0.4638541563329194,-0.31416808101404453,-0.8028514559173915
odom,1747128731.5320213,0.4667267591520314,-0.3171427483127153,-0.8028514559173915
odom,1747128731.5520842,0.46959550081817925,-0.32011341727044546,-0.8028514559173915
odom,1747128731.5719695,0.47293655993924055,-0.3235731852704709,-0.8028514559173915
odom,1747128731.5949636,0.476481436089313,-0.3272440119825041,-0.8028514559173915
odom,1747128731.612088,0.47961318454510626,-0.33048703244364486,-0.8028514559173915
odom,1747128731.6344388,0.48305302283189383,-0.3340490892641508,-0.8028514559173915
odom,1747128731.6509407,0.4861614703883638,-0.3372679809377037,-0.8028514559173915
odom,1747128731.6795855,0.48994952951830795,-0.341190630997192,-0.8028514559173915
odom,1747128731.6961136,0.49323268901632167,-0.34459044218239465,-0.8028514559173915
odom,1747128731.7119203,0.49578264832945457,-0.34723100235007637,-0.8028514559173915
odom,1747128731.7316537,0.49885856289002556,-0.35041620512017746,-0.8028514559173915
odom,1747128731.751343,0.5018274214380275,-0.3534905481439898,-0.8028514559173915
odom,1747128731.7727804,0.5047578220932853,-0.35652506685406105,-0.8028514559173915
odom,1747128731.7935855,0.5075595865394728,-0.3594263788701888,-0.8028514559173915
odom,1747128731.8120887,0.5102995322417968,-0.36226367570308554,-0.8028514559173915
odom,1747128731.8329864,0.5130912339224024,-0.3651545674204128,-0.8028514559173915
odom,1747128731.850992,0.515967753835119,-0.36803108733312934,-0.7853981633974484
odom,1747128731.87126,0.5188877759717123,-0.3709511094697227,-0.7853981633974484
odom,1747128731.8930535,0.5221610376714745,-0.3742243711694848,-0.7853981633974484
odom,1747128731.9183357,0.5258581405526167,-0.37792147405062704,-0.7853981633974484
odom,1747128731.931819,0.5286499114937572,-0.38071324499176756,-0.7853981633974484
odom,1747128731.9530096,0.5320309618310036,-0.38409429532901396,-0.7853981633974484
odom,1747128731.970933,0.5353287916270734,-0.38739212512508375,-0.7853981633974484
odom,1747128731.9908762,0.53902401663908,-0.39108735013709034,-0.7853981633974484
odom,1747128732.011929,0.5425645645112117,-0.39462789800922216,-0.7853981633974484
odom,1747128732.0317094,0.5465250050604952,-0.398452450990956,-0.767944870877505
odom,1747128732.0519073,0.5500885202194392,-0.4018936975788031,-0.767944870877505
odom,1747128732.0746584,0.5542815082718289,-0.40594281907389596,-0.767944870877505
odom,1747128732.0913212,0.5579878870845784,-0.40952202748855093,-0.767944870877505
odom,1747128732.1122289,0.5617737754319394,-0.4130524254868979,-0.7504915783575618
odom,1747128732.1436825,0.565777510880653,-0.41678596919372746,-0.7504915783575618
odom,1747128732.1632388,0.5709135262167407,-0.42141045817391665,-0.7330382858376184
odom,1747128732.1715968,0.5734480846158945,-0.4236925848070237,-0.7330382858376184
odom,1747128732.1922085,0.5771859904689063,-0.42705821035428015,-0.7330382858376184
amcl,1747128732.2004943,1.0380967692231833,-1.3608615019454045,1.6101949321247317
odom,1747128732.2122478,0.5811219058962859,-0.4304796494364675,-0.715584993317675
odom,1747128732.2341943,0.5847170824748645,-0.4336048887563334,-0.715584993317675
odom,1747128732.257439,0.588950038314131,-0.4371567604398516,-0.6981317007977318
odom,1747128732.273803,0.5928337674900215,-0.4404155961589338,-0.6981317007977318
odom,1747128732.2911818,0.596450587538893,-0.4434504685279764,-0.6981317007977318
odom,1747128732.3114274,0.6001464933678106,-0.4464433540564262,-0.6806784082777885
odom,1747128732.3450124,0.6075027846748396,-0.45219071871900435,-0.6632251157578453
odom,1747128732.3553498,0.6091770337550766,-0.45345235589429783,-0.6457718232379019
odom,1747128732.3702278,0.6128605161908308,-0.45622805900224295,-0.6457718232379019
odom,1747128732.3913321,0.6169067621059582,-0.4592771239992991,-0.6457718232379019
odom,1747128732.4118924,0.6212130048570782,-0.46240579249390257,-0.6283185307179585
odom,1747128732.4325902,0.6258367894320661,-0.46576516862796646,-0.6283185307179585
odom,1747128732.4525814,0.6298060874733337,-0.468544501037863,-0.6108652381980153
odom,1747128732.4730883,0.6341149361324391,-0.4714508561562147,-0.5934119456780722
odom,1747128732.4944272,0.6382294607539271,-0.47422613805616615,-0.5934119456780722
odom,1747128732.521966,0.6439062572636234,-0.47805518565033767,-0.5934119456780722
odom,1747128732.531959,0.6470659416657147,-0.48010710869316353,-0.5759586531581288
odom,1747128732.5510552,0.6509841671562765,-0.4826516340785944,-0.5759586531581288
odom,1747128732.5709927,0.655359180325862,-0.48538544572246806,-0.5585053606381855
odom,1747128732.5912108,0.6597928488616217,-0.4880494625434276,-0.5410520681182421
odom,1747128732.6121361,0.664062047919259,-0.4906146561319515,-0.5410520681182421
odom,1747128732.6326756,0.6684115099252692,-0.4931258191919515,-0.5235987755982988
odom,1747128732.6528997,0.672986017251533,-0.4956615100088365,-0.5061454830783556
odom,1747128732.6726742,0.6774765901670167,-0.49815067522209777,-0.5061454830783556
odom,1747128732.6931152,0.6816788332527178,-0.5002918250192245,-0.4712388980384689
odom,1747128732.711929,0.6868104207848239,-0.5029064994631409,-0.4712388980384689
odom,1747128732.7307053,0.6911865024353022,-0.5050408570943042,-0.4537856055185257
odom,1747128732.751329,0.6955580328947248,-0.507172994961273,-0.4537856055185257
amcl,1747128732.7600827,1.0009009347286617,-1.1796565730282231,1.825049180004003
odom,1747128732.7720149,0.7000519208099937,-0.509268529311053,-0.4363323129985824
odom,1747128732.7913482,0.7047405171821818,-0.5114548577054021,-0.4363323129985824
odom,1747128732.8114803,0.7092749841366064,-0.5134737324660956,-0.4188790204786391
odom,1747128732.8316884,0.7139179677734426,-0.5154445620920058,-0.40142572795869574
odom,1747128732.8512676,0.7188595807499226,-0.5174411033324311,-0.3839724354387525
odom,1747128732.8795938,0.7245596921869798,-0.5197440978431851,-0.3839724354387525
odom,1747128732.905767,0.7294619472908107,-0.5216258972681146,-0.36651914291880927
odom,1747128732.915097,0.7343237413611403,-0.5233954455948465,-0.34906585039886584
odom,1747128732.93697,0.7390242418070029,-0.5251062878432955,-0.34906585039886584
odom,1747128732.9523733,0.7428842351795034,-0.5264353901485626,-0.3316125578789226
odom,1747128732.9744353,0.7478212882126772,-0.5281353538361598,-0.3316125578789226
odom,1747128732.9931219,0.7526645209248075,-0.5297090155377705,-0.31415926535897937
odom,1747128733.013243,0.7574043748074186,-0.5311581342953157,-0.2967059728390361
odom,1747128733.0315142,0.7627293940942088,-0.5326850590048794,-0.2792526803190927
odom,1747128733.0582101,0.7686738209571132,-0.534389595978798,-0.2792526803190927
odom,1747128733.0711515,0.7721809704238012,-0.5353293338461322,-0.2617993877991494
odom,1747128733.0912952,0.7769911523619458,-0.5366182182119049,-0.2617993877991494
odom,1747128733.111563,0.7820288116147882,-0.5378742477324205,-0.24434609527920612
odom,1747128733.1316264,0.7868956339787162,-0.53899784220811,-0.22689280275926285
odom,1747128733.1547935,0.7929318048331219,-0.5402808699305752,-0.20943951023931948
amcl,1747128733.1598434,0.9515992636719689,-1.0503448171463077,2.0887491042032598
odom,1747128733.1785233,0.7981486841341968,-0.5413897518574592,-0.20943951023931948
odom,1747128733.19081,0.8017144761801981,-0.5420828716176818,-0.19198621771937624
odom,1747128733.211286,0.8066472971940138,-0.5430417148912683,-0.19198621771937624
odom,1747128733.2319837,0.8116878996719169,-0.5439305091071486,-0.17453292519943295
odom,1747128733.2512693,0.816585059125681,-0.5447940104476787,-0.17453292519943295
odom,1747128733.2712483,0.8214588928709761,-0.5455659498776622,-0.15707963267948966
odom,1747128733.2934175,0.8269890861698733,-0.5464418464481945,-0.15707963267948966
odom,1747128733.311043,0.8315622040978005,-0.5470845562589778,-0.13962634015954636
odom,1747128733.3345249,0.836896516434211,-0.5477395274569229,-0.12217304763960307
odom,1747128733.3556435,0.8422398574835633,-0.5483956072414221,-0.12217304763960307
odom,1747128733.3721833,0.8461322687741569,-0.5488735352525912,-0.12217304763960307
odom,1747128733.3912868,0.850789244919627,-0.5493630031690113,-0.10471975511965977
odom,1747128733.410739,0.8555424757414306,-0.5498625878595782,-0.10471975511965977
odom,1747128733.4305868,0.8598491120576226,-0.550315233576159,-0.10471975511965977
odom,1747128733.452763,0.8648643177795184,-0.5507540072220752,-0.08726646259971649
odom,1747128733.471815,0.8690659057849137,-0.5511215985413538,-0.08726646259971649
odom,1747128733.4935358,0.8737890518582202,-0.5515348202789451,-0.08726646259971649
odom,1747128733.5123303,0.8778929755803115,-0.5518938670806032,-0.08726646259971649
odom,1747128733.5329976,0.882932129093535,-0.5523347358867771,-0.08726646259971649
odom,1747128733.552352,0.8870231906639562,-0.5526926573959755,-0.08726646259971649
odom,1747128733.57028,0.891807529526748,-0.5531112328089363,-0.08726646259971649
odom,1747128733.5905306,0.8964222761523346,-0.5535149708237196,-0.08726646259971649
amcl,1747128733.593595,0.8891693184099294,-0.9914738962773048,2.318526101050633
odom,1747128733.612141,0.901377261874845,-0.5539484759023721,-0.08726646259971649
odom,1747128733.6349912,0.9060323461760638,-0.5543557430064862,-0.08726646259971649
odom,1747128733.652867,0.9104599683197715,-0.554743109750437,-0.08726646259971649
odom,1747128733.6735618,0.9156626963299902,-0.5551982894707399,-0.08726646259971649
odom,1747128733.6924021,0.9199061332235822,-0.5554950194843923,-0.06981317007977318
odom,1747128733.741003,0.9310989980803656,-0.5562777008403417,-0.06981317007977318
odom,1747128733.7516627,0.9336221085248126,-0.5564541339099033,-0.06981317007977318
odom,1747128733.7719169,0.9388840028112513,-0.5568220814021377,-0.06981317007977318
odom,1747128733.7919996,0.9440627852802773,-0.5571842171499457,-0.06981317007977318
odom,1747128733.8124986,0.9490630101008825,-0.5575338669306514,-0.06981317007977318
odom,1747128733.832683,0.9543496791319198,-0.5579035468417923,-0.06981317007977318
odom,1747128733.8521335,0.9594812971158116,-0.5582623845275179,-0.06981317007977318
odom,1747128733.8729267,0.9645302325301115,-0.5586154404847485,-0.06981317007977318
odom,1747128733.8924716,0.9698060004226181,-0.5589843581140255,-0.06981317007977318
odom,1747128733.9188643,0.9755202406004924,-0.5593839367123438,-0.06981317007977318
odom,1747128733.9346678,0.9805614504079367,-0.5597364524425167,-0.06981317007977318
odom,1747128733.9603145,0.986918686567158,-0.560180993699903,-0.06981317007977318
odom,1747128733.9730828,0.990717431864306,-0.560446627847918,-0.06981317007977318
odom,1747128733.9916627,0.996001661344478,-0.5608161371690443,-0.06981317007977318
odom,1747128734.0118551,1.0008732089716748,-0.5611567889638451,-0.06981317007977318
odom,1747128734.0322,1.0059237508790821,-0.5615099572580172,-0.06981317007977318
odom,1747128734.0526185,1.0113089247214098,-0.5618865252965728,-0.06981317007977318
odom,1747128734.0732439,1.0170355902997226,-0.5622869727635308,-0.06981317007977318
odom,1747128734.112847,1.02770250280255,-0.5630328759481339,-0.06981317007977318
odom,1747128734.1330972,1.0333531881807676,-0.5634280103619285,-0.06981317007977318
odom,1747128734.1521795,1.0383566644037794,-0.5637778875028389,-0.06981317007977318
odom,1747128734.1710718,1.0430808395744948,-0.5641082340115897,-0.06981317007977318
odom,1747128734.1909287,1.0483064484821303,-0.5644736441829643,-0.06981317007977318
odom,1747128734.2124896,1.0536126651697824,-0.5648446909994133,-0.06981317007977318
odom,1747128734.2312713,1.0584975653893096,-0.5651862764984269,-0.06981317007977318
odom,1747128734.2562554,1.064608122810867,-0.5656135682981142,-0.06981317007977318
odom,1747128734.2733529,1.0688033488584314,-0.5659069270810027,-0.06981317007977318
odom,1747128734.31212,1.0784570538686906,-0.5665819798958132,-0.06981317007977318
odom,1747128734.3146722,1.0800596268228688,-0.5666940427134057,-0.06981317007977318
odom,1747128734.3313572,1.084585192317172,-0.5670105010806639,-0.06981317007977318
odom,1747128734.351085,1.0895280894212183,-0.5673561421169147,-0.06981317007977318
odom,1747128734.3708622,1.09463332996513,-0.5677131353123551,-0.06981317007977318
odom,1747128734.3923082,1.100033223591246,-0.5680907326584634,-0.06981317007977318
odom,1747128734.4130976,1.1054537605167927,-0.5685649681896724,-0.08726646259971649
odom,1747128734.4325562,1.1107215252991076,-0.5690258378902461,-0.08726646259971649
odom,1747128734.4547,1.1159203210798043,-0.5694806735850434,-0.08726646259971649
odom,1747128734.4768002,1.1210786469639313,-0.5699319686226768,-0.08726646259971649
odom,1747128734.4902477,1.1260459469071193,-0.5703665510560387,-0.08726646259971649
odom,1747128734.5104613,1.131032888921338,-0.5708906997827574,-0.10471975511965977
odom,1747128734.531356,1.1362744808178142,-0.5714416132906114,-0.10471975511965977
odom,1747128734.5513644,1.1410576368611318,-0.5719443432487007,-0.10471975511965977
amcl,1747128734.564986,0.7372760653406675,-0.8325912745697928,2.337154920233139
odom,1747128734.5717573,1.1460510586409898,-0.5724691730262317,-0.10471975511965977
odom,1747128734.594088,1.1515357649930786,-0.5730456388930247,-0.10471975511965977
odom,1747128734.611249,1.1567082582316697,-0.5736807412040984,-0.12217304763960307
odom,1747128734.6310833,1.1618812629471587,-0.5743159063166383,-0.12217304763960307
odom,1747128734.6525638,1.1671341338455539,-0.5749608777633775,-0.12217304763960307
odom,1747128734.6734707,1.1724910654482228,-0.5756186262579981,-0.12217304763960307
odom,1747128734.6966364,1.1783875659010044,-0.5763426254769567,-0.12217304763960307
odom,1747128734.711714,1.1823022450636465,-0.5768927977540664,-0.13962634015954636
odom,1747128734.7319326,1.1871047573013587,-0.577567746832623,-0.13962634015954636
odom,1747128734.7526085,1.1920496352239784,-0.5782627041033694,-0.13962634015954636
odom,1747128734.7712388,1.1968576463024345,-0.578938425993594,-0.13962634015954636
odom,1747128734.7934728,1.2026134339000216,-0.5798500531908648,-0.15707963267948966
odom,1747128734.8178232,1.2074884117578106,-0.5806221738304652,-0.15707963267948966
odom,1747128734.84625,1.2137096973592258,-0.5816075286685445,-0.15707963267948966
odom,1747128734.8575263,1.217509346163925,-0.5822093339179065,-0.15707963267948966
odom,1747128734.8737333,1.2217968469473435,-0.5828884073298792,-0.15707963267948966
odom,1747128734.8904338,1.2262639363616894,-0.5836760757188656,-0.17453292519943295
odom,1747128734.9141514,1.2315195005605528,-0.5846027734859707,-0.17453292519943295
odom,1747128734.9314108,1.2362058883273286,-0.5854291100913154,-0.17453292519943295
odom,1747128734.9514413,1.2409091563180537,-0.58634333277731,-0.19198621771937624
odom,1747128734.9796987,1.2466719084296778,-0.5874634983142516,-0.19198621771937624
odom,1747128734.9951491,1.2509816045804736,-0.5883012183843329,-0.19198621771937624
odom,1747128735.0142958,1.2549243093981035,-0.5890676025656226,-0.19198621771937624
